date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2024-02-10 01:30:00,41,5400,23.1,21.1,88.7,67.5,4.5,1015.0,0.0,0.0
2024-02-10 01:45:00,41,6300,22.6,21.1,91.4,63.75,4.95,1015.0,0.0,0.0
2024-02-10 02:00:00,41,7200,22.1,21.1,94.1,60.0,5.4,1015.0,0.0,0.0
2024-02-10 02:15:00,41,8100,22.35,21.1,92.7,57.5,5.4,1014.75,0.0,0.0
2024-02-10 02:30:00,41,9000,22.6,21.1,91.3,55.0,5.4,1014.5,0.0,0.0
2024-02-10 02:45:00,41,9900,22.85,21.1,89.9,52.5,5.4,1014.25,0.0,0.0
2024-02-10 03:00:00,41,10800,23.1,21.1,88.5,50.0,5.4,1014.0,0.0,0.0
2024-02-10 03:15:00,41,11700,22.85,21.1,89.9,47.5,5.95,1014.0,0.0,0.0
2024-02-10 03:30:00,41,12600,22.6,21.1,91.3,45.0,6.5,1014.0,0.0,0.0
2024-02-10 03:45:00,41,13500,22.35,21.1,92.7,42.5,7.05,1014.0,0.0,0.0
2024-02-10 04:00:00,41,14400,22.1,21.1,94.1,40.0,7.6,1014.0,0.0,0.0
2024-02-10 04:15:00,41,15300,22.1,21.1,94.1,40.0,8.05,1013.75,0.0,0.0
2024-02-10 04:30:00,41,16200,22.1,21.1,94.1,40.0,8.5,1013.5,0.0,0.0
2024-02-10 04:45:00,41,17100,22.1,21.1,94.1,40.0,8.95,1013.25,0.0,0.0
2024-02-10 05:00:00,41,18000,22.1,21.1,94.1,40.0,9.4,1013.0,0.0,0.0
2024-02-10 05:15:00,41,18900,22.35,21.1,92.7,52.15,7.95,1013.25,0.0,0.0
2024-02-10 05:30:00,41,19800,22.6,21.1,91.3,64.3,6.5,1013.5,0.0,0.0
2024-02-10 05:45:00,41,20700,22.85,21.1,89.9,76.45,5.05,1013.75,0.0,0.0
2024-02-10 06:00:00,41,21600,23.1,21.1,88.5,88.6,3.6,1014.0,0.0,0.0
2024-02-10 06:15:00,41,22500,22.85,21.1,89.9,87.025,3.6,1014.0,0.0,-0.002576487837
2024-02-10 06:30:00,41,23400,22.6,21.1,91.3,85.45,3.6,1014.0,0.0,31.316888380175
2024-02-10 06:45:00,41,24300,22.35,21.1,92.7,83.875,3.6,1014.0,0.0,168.233782450358
2024-02-10 07:00:00,41,25200,22.1,21.1,94.1,82.3,3.6,1014.0,0.0,385.780548095703
2024-02-10 07:15:00,41,26100,22.6,21.1,91.4,66.725,5.05,1014.25,0.0,640.121704101562
2024-02-10 07:30:00,41,27000,23.1,21.1,88.7,51.15,6.5,1014.5,0.0,947.706685384115
2024-02-10 07:45:00,41,27900,23.6,21.1,86.0,35.575,7.95,1014.75,0.0,1180.62215169271
2024-02-10 08:00:00,41,28800,24.1,21.1,83.3,20.0,9.4,1015.0,0.0,1416.35880533854
2024-02-10 08:15:00,41,29700,24.85,21.1,79.9,22.5,10.75,1015.0,0.0,1242.39287965753
2024-02-10 08:30:00,41,30600,25.6,21.1,76.5,25.0,12.1,1015.0,0.0,2123.10904947917
2024-02-10 08:45:00,41,31500,26.35,21.1,73.1,27.5,13.45,1015.0,0.0,2508.001953125
2024-02-10 09:00:00,41,32400,27.1,21.1,69.7,30.0,14.8,1015.0,0.0,2849.3525390625
2024-02-10 09:15:00,41,33300,28.1,21.1,66.1,37.5,14.8,1015.25,0.0,3119.18432617188
2024-02-10 09:30:00,41,34200,29.1,21.1,62.5,45.0,14.8,1015.5,0.0,3274.20532226563
2024-02-10 09:45:00,41,35100,30.1,21.1,58.9,52.5,14.8,1015.75,0.0,3526.92374674479
2024-02-10 10:00:00,41,36000,31.1,21.1,55.3,60.0,14.8,1016.0,0.0,3797.365234375
2024-02-10 10:15:00,41,36900,31.35,20.6,53.025,60.0,16.225,1015.75,0.0,3888.95524088542
2024-02-10 10:30:00,41,37800,31.6,20.1,50.75,60.0,17.65,1015.5,0.0,4058.58976236979
2024-02-10 10:45:00,41,38700,31.85,19.6,48.475,60.0,19.075,1015.25,0.0,4261.8076171875
2024-02-10 11:00:00,41,39600,32.1,19.1,46.2,60.0,20.5,1015.0,0.0,4362.82747395833
2024-02-10 11:15:00,41,40500,32.35,19.1,45.575,57.5,21.4,1014.75,7.5,4501.8291015625
2024-02-10 11:30:00,41,41400,32.6,19.1,44.95,55.0,22.3,1014.5,15.0,4433.99039713542
2024-02-10 11:45:00,41,42300,32.85,19.1,44.325,52.5,23.2,1014.25,22.5,4545.65445963542
2024-02-10 12:00:00,41,43200,33.1,19.1,43.7,50.0,24.1,1014.0,30.0,4498.84309895833
2024-02-10 12:15:00,41,44100,33.35,19.1,43.1,57.5,25.0,1013.75,30.0,4604.09326171875
2024-02-10 12:30:00,41,45000,33.6,19.1,42.5,65.0,25.9,1013.5,30.0,4446.86686197917
2024-02-10 12:45:00,41,45900,33.85,19.1,41.9,72.5,26.8,1013.25,30.0,4440.56298828125
2024-02-10 13:00:00,41,46800,34.1,19.1,41.3,80.0,27.7,1013.0,30.0,4406.32649739583
2024-02-10 13:15:00,41,47700,34.35,18.85,40.15,67.5,27.25,1012.75,30.0,4290.3671875
2024-02-10 13:30:00,41,48600,34.6,18.6,39.0,55.0,26.8,1012.5,30.0,4426.2236328125
2024-02-10 13:45:00,41,49500,34.85,18.35,37.85,42.5,26.35,1012.25,30.0,3859.57706705729
2024-02-10 14:00:00,41,50400,35.1,18.1,36.7,30.0,25.9,1012.0,30.0,4102.95003255208
2024-02-10 14:15:00,41,51300,34.8,18.35,37.95,81.075,22.125,1011.5,35.2,3820.4873046875
2024-02-10 14:30:00,41,52200,34.5,18.6,39.2,132.15,18.35,1011.0,40.4,3567.49536132813
2024-02-10 14:45:00,41,53100,34.2,18.85,40.45,183.225,14.575,1010.5,45.6,3242.05346679688
2024-02-10 15:00:00,41,54000,33.9,19.1,41.7,234.3,10.8,1010.0,50.8,3086.14965820313
2024-02-10 15:15:00,41,54900,34.2,19.1,41.025,190.725,14.125,1010.0,45.6,2800.73461914063
2024-02-10 15:30:00,41,55800,34.5,19.1,40.35,147.15,17.45,1010.0,40.4,2455.02766927083
2024-02-10 15:45:00,41,56700,34.8,19.1,39.675,103.575,20.775,1010.0,35.2,2269.79842122396
2024-02-10 16:00:00,41,57600,35.1,19.1,39.0,60.0,24.1,1010.0,30.0,1900.13464355469
2024-02-10 16:15:00,41,58500,34.85,18.85,38.95,60.0,24.55,1010.0,30.0,1663.37475585938
2024-02-10 16:30:00,41,59400,34.6,18.6,38.9,60.0,25.0,1010.0,30.0,1319.94832356771
2024-02-10 16:45:00,41,60300,34.35,18.35,38.85,60.0,25.45,1010.0,30.0,1112.72869873047
2024-02-10 17:00:00,41,61200,34.1,18.1,38.8,60.0,25.9,1010.0,30.0,487.998350478243
2024-02-10 17:15:00,41,62100,33.35,18.35,41.325,55.0,25.45,1010.25,30.0,341.679826638506
2024-02-10 17:30:00,41,63000,32.6,18.6,43.85,50.0,25.0,1010.5,30.0,283.608510335286
2024-02-10 17:45:00,41,63900,31.85,18.85,46.375,45.0,24.55,1010.75,30.0,131.719004313151
2024-02-10 18:00:00,41,64800,31.1,19.1,48.9,40.0,24.1,1011.0,30.0,49.611673355103
2024-02-10 18:15:00,41,65700,30.85,18.85,48.825,42.5,23.65,1011.0,22.5,-3.614498615265
2024-02-10 18:30:00,41,66600,30.6,18.6,48.75,45.0,23.2,1011.0,15.0,-16.826716423035
2024-02-10 18:45:00,41,67500,30.35,18.35,48.675,47.5,22.75,1011.0,7.5,0.0
2024-02-10 19:00:00,41,68400,30.1,18.1,48.6,50.0,22.3,1011.0,0.0,0.0
2024-02-10 19:15:00,41,69300,29.85,18.35,50.15,50.0,21.325,1011.5,1.575,0.0
2024-02-10 19:30:00,41,70200,29.6,18.6,51.7,50.0,20.35,1012.0,3.15,0.0
2024-02-10 19:45:00,41,71100,29.35,18.85,53.25,50.0,19.375,1012.5,4.725,0.0
2024-02-10 20:00:00,41,72000,29.1,19.1,54.8,50.0,18.4,1013.0,6.3,0.0
2024-02-10 20:15:00,41,72900,28.85,19.35,56.55,47.5,17.05,1013.25,12.925,0.0
2024-02-10 20:30:00,41,73800,28.6,19.6,58.3,45.0,15.7,1013.5,19.55,0.0
2024-02-10 20:45:00,41,74700,28.35,19.85,60.05,42.5,14.35,1013.75,26.175,0.0
2024-02-10 21:00:00,41,75600,28.1,20.1,61.8,40.0,13.0,1014.0,32.8,0.0
2024-02-10 21:15:00,41,76500,27.85,20.35,63.775,42.5,13.9,1014.25,39.1,0.0
2024-02-10 21:30:00,41,77400,27.6,20.6,65.75,45.0,14.8,1014.5,45.4,0.0
2024-02-10 21:45:00,41,78300,27.35,20.85,67.725,47.5,15.7,1014.75,51.7,0.0
2024-02-10 22:00:00,41,79200,27.1,21.1,69.7,50.0,16.6,1015.0,58.0,0.0
2024-02-10 22:15:00,41,80100,26.85,21.1,70.775,47.5,15.7,1015.0,62.925,0.0
2024-02-10 22:30:00,41,81000,26.6,21.1,71.85,45.0,14.8,1015.0,67.85,0.0
2024-02-10 22:45:00,41,81900,26.35,21.1,72.925,42.5,13.9,1015.0,72.775,0.0
2024-02-10 23:00:00,41,82800,26.1,21.1,74.0,40.0,13.0,1015.0,77.7,0.0
2024-02-10 23:15:00,41,83700,26.1,21.1,74.0,40.0,12.55,1015.0,58.275,0.0
2024-02-10 23:30:00,41,84600,26.1,21.1,74.0,40.0,12.1,1015.0,38.85,0.0
2024-02-10 23:45:00,41,85500,26.1,21.1,74.0,40.0,11.65,1015.0,19.425,0.0
2024-02-11 00:00:00,42,0,26.1,21.1,74.0,40.0,11.2,1015.0,0.0,0.0
2024-02-11 00:15:00,42,900,25.85,21.1,75.125,40.0,11.2,1014.75,0.0,0.0
2024-02-11 00:30:00,42,1800,25.6,21.1,76.25,40.0,11.2,1014.5,0.0,0.0
2024-02-11 00:45:00,42,2700,25.35,21.1,77.375,40.0,11.2,1014.25,0.0,0.0
2024-02-11 01:00:00,42,3600,25.1,21.1,78.5,40.0,11.2,1014.0,0.0,0.0
2024-02-11 01:15:00,42,4500,24.85,21.1,79.7,37.5,11.2,1014.0,0.0,0.0
2024-02-11 01:30:00,42,5400,24.6,21.1,80.9,35.0,11.2,1014.0,0.0,0.0
2024-02-11 01:45:00,42,6300,24.35,21.1,82.1,32.5,11.2,1014.0,0.0,0.0
2024-02-11 02:00:00,42,7200,24.1,21.1,83.3,30.0,11.2,1014.0,0.0,0.0
2024-02-11 02:15:00,42,8100,24.1,21.35,84.625,30.0,11.65,1013.75,0.0,0.0
2024-02-11 02:30:00,42,9000,24.1,21.6,85.95,30.0,12.1,1013.5,0.0,0.0
2024-02-11 02:45:00,42,9900,24.1,21.85,87.275,30.0,12.55,1013.25,0.0,0.0
2024-02-11 03:00:00,42,10800,24.1,22.1,88.6,30.0,13.0,1013.0,0.0,0.0
2024-02-11 03:15:00,42,11700,24.1,22.1,88.6,30.0,12.1,1013.0,0.0,0.0
2024-02-11 03:30:00,42,12600,24.1,22.1,88.6,30.0,11.2,1013.0,0.0,0.0
2024-02-11 03:45:00,42,13500,24.1,22.1,88.6,30.0,10.3,1013.0,0.0,0.0
2024-02-11 04:00:00,42,14400,24.1,22.1,88.6,30.0,9.4,1013.0,0.0,0.0
2024-02-11 04:15:00,42,15300,23.85,22.1,89.975,27.5,8.95,1012.75,0.0,0.0
2024-02-11 04:30:00,42,16200,23.6,22.1,91.35,25.0,8.5,1012.5,0.0,0.0
2024-02-11 04:45:00,42,17100,23.35,22.1,92.725,22.5,8.05,1012.25,0.0,0.0
2024-02-11 05:00:00,42,18000,23.1,22.1,94.1,20.0,7.6,1012.0,0.0,0.0
2024-02-11 05:15:00,42,18900,23.1,22.1,94.1,25.0,7.6,1012.25,0.0,0.0
2024-02-11 05:30:00,42,19800,23.1,22.1,94.1,30.0,7.6,1012.5,0.0,0.0
2024-02-11 05:45:00,42,20700,23.1,22.1,94.1,35.0,7.6,1012.75,0.0,0.0
2024-02-11 06:00:00,42,21600,23.1,22.1,94.1,40.0,7.6,1013.0,0.0,0.0
2024-02-11 06:15:00,42,22500,22.85,21.85,94.1,50.0,7.05,1013.25,0.0,-0.002510873834
2024-02-11 06:30:00,42,23400,22.6,21.6,94.1,60.0,6.5,1013.5,0.0,17.680896997529
2024-02-11 06:45:00,42,24300,22.35,21.35,94.1,70.0,5.95,1013.75,0.0,136.981892903646
2024-02-11 07:00:00,42,25200,22.1,21.1,94.1,80.0,5.4,1014.0,0.0,312.84167989095
2024-02-11 07:15:00,42,26100,22.35,21.35,94.1,77.5,4.95,1014.25,0.0,551.630798339844
2024-02-11 07:30:00,42,27000,22.6,21.6,94.1,75.0,4.5,1014.5,0.0,818.95351155599
2024-02-11 07:45:00,42,27900,22.85,21.85,94.1,72.5,4.05,1014.75,0.0,1134.33610026042
2024-02-11 08:00:00,42,28800,23.1,22.1,94.1,70.0,3.6,1015.0,0.0,1465.76631673177
2024-02-11 08:15:00,42,29700,23.85,22.35,91.475,65.0,5.5,1015.25,0.0,1753.38989257813
2024-02-11 08:30:00,42,30600,24.6,22.6,88.85,60.0,7.4,1015.5,0.0,2096.42700195313
2024-02-11 08:45:00,42,31500,25.35,22.85,86.225,55.0,9.3,1015.75,0.0,2373.29410807292
2024-02-11 09:00:00,42,32400,26.1,23.1,83.6,50.0,11.2,1016.0,0.0,2704.3046875
2024-02-11 09:15:00,42,33300,26.85,22.6,78.225,47.5,12.55,1016.0,0.0,2998.54060872396
2024-02-11 09:30:00,42,34200,27.6,22.1,72.85,45.0,13.9,1016.0,0.0,3188.85432942708
2024-02-11 09:45:00,42,35100,28.35,21.6,67.475,42.5,15.25,1016.0,0.0,3459.04541015625
2024-02-11 10:00:00,42,36000,29.1,21.1,62.1,40.0,16.6,1016.0,0.0,3387.52083333333
2024-02-11 10:15:00,42,36900,29.6,21.1,60.4,45.0,18.025,1016.0,7.5,2768.68343098958
2024-02-11 10:30:00,42,37800,30.1,21.1,58.7,50.0,19.45,1016.0,15.0,2816.21044921875
2024-02-11 10:45:00,42,38700,30.6,21.1,57.0,55.0,20.875,1016.0,22.5,2365.32446289063
2024-02-11 11:00:00,42,39600,31.1,21.1,55.3,60.0,22.3,1016.0,30.0,2556.86157226563
2024-02-11 11:15:00,42,40500,31.35,21.1,54.55,57.5,22.75,1015.75,30.0,2468.24365234375
2024-02-11 11:30:00,42,41400,31.6,21.1,53.8,55.0,23.2,1015.5,30.0,2900.4873046875
2024-02-11 11:45:00,42,42300,31.85,21.1,53.05,52.5,23.65,1015.25,30.0,2015.38879394531
2024-02-11 12:00:00,42,43200,32.1,21.1,52.3,50.0,24.1,1015.0,30.0,1889.49690755208
2024-02-11 12:15:00,42,44100,32.6,21.1,50.9,50.0,24.1,1014.75,30.0,2042.24401855469
2024-02-11 12:30:00,42,45000,33.1,21.1,49.5,50.0,24.1,1014.5,30.0,2652.2998046875
2024-02-11 12:45:00,42,45900,33.6,21.1,48.1,50.0,24.1,1014.25,30.0,2213.25480143229
2024-02-11 13:00:00,42,46800,34.1,21.1,46.7,50.0,24.1,1014.0,30.0,2869.61645507813
2024-02-11 13:15:00,42,47700,34.35,20.6,44.775,52.5,23.65,1013.75,30.0,2623.91198730469
2024-02-11 13:30:00,42,48600,34.6,20.1,42.85,55.0,23.2,1013.5,30.0,2300.27270507813
2024-02-11 13:45:00,42,49500,34.85,19.6,40.925,57.5,22.75,1013.25,30.0,3283.24576822917
2024-02-11 14:00:00,42,50400,35.1,19.1,39.0,60.0,22.3,1013.0,30.0,2939.36499023438
2024-02-11 14:15:00,42,51300,34.85,19.1,39.575,60.0,22.75,1012.75,30.0,3641.94222005208
2024-02-11 14:30:00,42,52200,34.6,19.1,40.15,60.0,23.2,1012.5,30.0,2612.22794596354
2024-02-11 14:45:00,42,53100,34.35,19.1,40.725,60.0,23.65,1012.25,30.0,2770.08642578125
2024-02-11 15:00:00,42,54000,34.1,19.1,41.3,60.0,24.1,1012.0,30.0,1732.54504394531
2024-02-11 15:15:00,42,54900,34.1,19.35,41.95,57.5,23.2,1011.75,30.0,1963.7314453125
2024-02-11 15:30:00,42,55800,34.1,19.6,42.6,55.0,22.3,1011.5,30.0,1892.21590169271
2024-02-11 15:45:00,42,56700,34.1,19.85,43.25,52.5,21.4,1011.25,30.0,2033.48262532552
2024-02-11 16:00:00,42,57600,34.1,20.1,43.9,50.0,20.5,1011.0,30.0,2060.12487792969
2024-02-11 16:15:00,42,58500,33.85,20.1,44.55,52.5,20.95,1011.0,22.5,1675.20715332031
2024-02-11 16:30:00,42,59400,33.6,20.1,45.2,55.0,21.4,1011.0,15.0,1482.20918782552
2024-02-11 16:45:00,42,60300,33.35,20.1,45.85,57.5,21.85,1011.0,7.5,1083.24180094401
2024-02-11 17:00:00,42,61200,33.1,20.1,46.5,60.0,22.3,1011.0,0.0,811.334920247396
2024-02-11 17:15:00,42,62100,32.85,20.1,47.175,57.5,22.3,1011.0,7.5,530.779774983724
2024-02-11 17:30:00,42,63000,32.6,20.1,47.85,55.0,22.3,1011.0,15.0,355.623606363932
2024-02-11 17:45:00,42,63900,32.35,20.1,48.525,52.5,22.3,1011.0,22.5,203.125040690104
2024-02-11 18:00:00,42,64800,32.1,20.1,49.2,50.0,22.3,1011.0,30.0,81.495784759521
2024-02-11 18:15:00,42,65700,31.6,20.1,50.675,50.0,21.325,1011.0,30.0,3.823022206624
2024-02-11 18:30:00,42,66600,31.1,20.1,52.15,50.0,20.35,1011.0,30.0,-17.386130332947
2024-02-11 18:45:00,42,67500,30.6,20.1,53.625,50.0,19.375,1011.0,30.0,0.0
2024-02-11 19:00:00,42,68400,30.1,20.1,55.1,50.0,18.4,1011.0,30.0,0.0
2024-02-11 19:15:00,42,69300,29.85,20.1,55.925,47.5,17.95,1011.5,30.0,0.0
2024-02-11 19:30:00,42,70200,29.6,20.1,56.75,45.0,17.5,1012.0,30.0,0.0
2024-02-11 19:45:00,42,71100,29.35,20.1,57.575,42.5,17.05,1012.5,30.0,0.0
2024-02-11 20:00:00,42,72000,29.1,20.1,58.4,40.0,16.6,1013.0,30.0,0.0
2024-02-11 20:15:00,42,72900,28.85,20.35,60.25,40.0,18.925,1013.0,23.45,0.0
2024-02-11 20:30:00,42,73800,28.6,20.6,62.1,40.0,21.25,1013.0,16.9,0.0
2024-02-11 20:45:00,42,74700,28.35,20.85,63.95,40.0,23.575,1013.0,10.35,0.0
2024-02-11 21:00:00,42,75600,28.1,21.1,65.8,40.0,25.9,1013.0,3.8,0.0
2024-02-11 21:15:00,42,76500,27.85,21.1,66.775,40.0,25.45,1013.25,3.125,0.0
2024-02-11 21:30:00,42,77400,27.6,21.1,67.75,40.0,25.0,1013.5,2.45,0.0
2024-02-11 21:45:00,42,78300,27.35,21.1,68.725,40.0,24.55,1013.75,1.775,0.0
2024-02-11 22:00:00,42,79200,27.1,21.1,69.7,40.0,24.1,1014.0,1.1,0.0
2024-02-11 22:15:00,42,80100,26.85,21.35,71.925,40.0,23.65,1014.0,0.925,0.0
2024-02-11 22:30:00,42,81000,26.6,21.6,74.15,40.0,23.2,1014.0,0.75,0.0
2024-02-11 22:45:00,42,81900,26.35,21.85,76.375,40.0,22.75,1014.0,0.575,0.0
2024-02-11 23:00:00,42,82800,26.1,22.1,78.6,40.0,22.3,1014.0,0.4,0.0
2024-02-11 23:15:00,42,83700,26.1,22.1,78.6,40.0,23.2,1014.0,1.6,0.0
2024-02-11 23:30:00,42,84600,26.1,22.1,78.6,40.0,24.1,1014.0,2.8,0.0
2024-02-11 23:45:00,42,85500,26.1,22.1,78.6,40.0,25.0,1014.0,4.0,0.0
2024-02-12 00:00:00,43,0,26.1,22.1,78.6,40.0,25.9,1014.0,5.2,0.0
2024-02-12 00:15:00,43,900,26.1,22.1,78.6,40.0,25.9,1014.0,9.275,0.0
2024-02-12 00:30:00,43,1800,26.1,22.1,78.6,40.0,25.9,1014.0,13.35,0.0
2024-02-12 00:45:00,43,2700,26.1,22.1,78.6,40.0,25.9,1014.0,17.425,0.0
2024-02-12 01:00:00,43,3600,26.1,22.1,78.6,40.0,25.9,1014.0,21.5,0.0
2024-02-12 01:15:00,43,4500,25.85,22.1,79.825,37.5,24.55,1013.75,18.375,0.0
2024-02-12 01:30:00,43,5400,25.6,22.1,81.05,35.0,23.2,1013.5,15.25,0.0
2024-02-12 01:45:00,43,6300,25.35,22.1,82.275,32.5,21.85,1013.25,12.125,0.0
2024-02-12 02:00:00,43,7200,25.1,22.1,83.5,30.0,20.5,1013.0,9.0,0.0
2024-02-12 02:15:00,43,8100,25.1,22.1,83.5,30.0,20.95,1012.75,7.375,0.0
2024-02-12 02:30:00,43,9000,25.1,22.1,83.5,30.0,21.4,1012.5,5.75,0.0
2024-02-12 02:45:00,43,9900,25.1,22.1,83.5,30.0,21.85,1012.25,4.125,0.0
2024-02-12 03:00:00,43,10800,25.1,22.1,83.5,30.0,22.3,1012.0,2.5,0.0
2024-02-12 03:15:00,43,11700,25.1,22.1,83.5,27.5,21.85,1012.0,9.375,0.0
2024-02-12 03:30:00,43,12600,25.1,22.1,83.5,25.0,21.4,1012.0,16.25,0.0
2024-02-12 03:45:00,43,13500,25.1,22.1,83.5,22.5,20.95,1012.0,23.125,0.0
2024-02-12 04:00:00,43,14400,25.1,22.1,83.5,20.0,20.5,1012.0,30.0,0.0
2024-02-12 04:15:00,43,15300,25.1,22.1,83.5,22.5,20.5,1012.0,30.0,0.0
2024-02-12 04:30:00,43,16200,25.1,22.1,83.5,25.0,20.5,1012.0,30.0,0.0
2024-02-12 04:45:00,43,17100,25.1,22.1,83.5,27.5,20.5,1012.0,30.0,0.0
2024-02-12 05:00:00,43,18000,25.1,22.1,83.5,30.0,20.5,1012.0,30.0,0.0
2024-02-12 05:15:00,43,18900,24.85,22.1,84.775,32.5,19.975,1012.0,30.0,0.0
2024-02-12 05:30:00,43,19800,24.6,22.1,86.05,35.0,19.45,1012.0,30.0,0.0
2024-02-12 05:45:00,43,20700,24.35,22.1,87.325,37.5,18.925,1012.0,30.0,0.0
2024-02-12 06:00:00,43,21600,24.1,22.1,88.6,40.0,18.4,1012.0,30.0,0.0
2024-02-12 06:15:00,43,22500,24.1,22.1,88.6,40.0,17.05,1012.25,30.0,-0.002616846235
2024-02-12 06:30:00,43,23400,24.1,22.1,88.6,40.0,15.7,1012.5,30.0,45.019609653546
2024-02-12 06:45:00,43,24300,24.1,22.1,88.6,40.0,14.35,1012.75,30.0,244.263575236003
2024-02-12 07:00:00,43,25200,24.1,22.1,88.6,40.0,13.0,1013.0,30.0,370.044891357422
2024-02-12 07:15:00,43,26100,24.35,22.1,87.325,37.5,14.35,1013.0,30.0,508.314524332682
2024-02-12 07:30:00,43,27000,24.6,22.1,86.05,35.0,15.7,1013.0,30.0,748.418273925781
2024-02-12 07:45:00,43,27900,24.85,22.1,84.775,32.5,17.05,1013.0,30.0,1189.38521321615
2024-02-12 08:00:00,43,28800,25.1,22.1,83.5,30.0,18.4,1013.0,30.0,1267.22041829427
2024-02-12 08:15:00,43,29700,25.6,22.35,82.325,32.5,18.925,1013.25,30.0,1885.1454671224
2024-02-12 08:30:00,43,30600,26.1,22.6,81.15,35.0,19.45,1013.5,30.0,1864.74723307292
2024-02-12 08:45:00,43,31500,26.6,22.85,79.975,37.5,19.975,1013.75,30.0,2165.30314127604
2024-02-12 09:00:00,43,32400,27.1,23.1,78.8,40.0,20.5,1014.0,30.0,2900.74129231771
2024-02-12 09:15:00,43,33300,27.45,22.375,74.3,44.55,16.625,1014.25,47.5,3214.22192382813
2024-02-12 09:30:00,43,34200,27.8,21.65,69.8,49.1,12.75,1014.5,65.0,3447.69807942708
2024-02-12 09:45:00,43,35100,28.15,20.925,65.3,53.65,8.875,1014.75,82.5,3689.51904296875
2024-02-12 10:00:00,43,36000,28.5,20.2,60.8,58.2,5.0,1015.0,100.0,3095.66813151042
2024-02-12 10:15:00,43,36900,29.4,20.675,59.5,56.15,8.875,1014.75,82.5,4011.68367513021
2024-02-12 10:30:00,43,37800,30.3,21.15,58.2,54.1,12.75,1014.5,65.0,4281.82112630208
2024-02-12 10:45:00,43,38700,31.2,21.625,56.9,52.05,16.625,1014.25,47.5,4007.96622721354
2024-02-12 11:00:00,43,39600,32.1,22.1,55.6,50.0,20.5,1014.0,30.0,4358.32796223958
2024-02-12 11:15:00,43,40500,32.35,22.1,54.825,50.0,20.5,1014.0,30.0,3448.02042643229
2024-02-12 11:30:00,43,41400,32.6,22.1,54.05,50.0,20.5,1014.0,30.0,3895.8671875
2024-02-12 11:45:00,43,42300,32.85,22.1,53.275,50.0,20.5,1014.0,30.0,4372.18603515625
2024-02-12 12:00:00,43,43200,33.1,22.1,52.5,50.0,20.5,1014.0,30.0,3939.26196289063
2024-02-12 12:15:00,43,44100,33.35,21.85,51.05,50.0,20.5,1013.75,30.0,3648.45825195313
2024-02-12 12:30:00,43,45000,33.6,21.6,49.6,50.0,20.5,1013.5,30.0,4621.84651692708
2024-02-12 12:45:00,43,45900,33.85,21.35,48.15,50.0,20.5,1013.25,30.0,4669.11686197917
2024-02-12 13:00:00,43,46800,34.1,21.1,46.7,50.0,20.5,1013.0,30.0,3694.66532389323
2024-02-12 13:15:00,43,47700,33.8,20.7,46.35,96.125,17.9,1012.5,47.5,1707.81339518229
2024-02-12 13:30:00,43,48600,33.5,20.3,46.0,142.25,15.3,1012.0,65.0,2700.64562988281
2024-02-12 13:45:00,43,49500,33.2,19.9,45.65,188.375,12.7,1011.5,82.5,4260.75691731771
2024-02-12 14:00:00,43,50400,32.9,19.5,45.3,234.5,10.1,1011.0,100.0,3696.68204752604
2024-02-12 14:15:00,43,51300,33.45,19.9,45.025,188.375,11.725,1011.0,87.5,4234.23282877604
2024-02-12 14:30:00,43,52200,34.0,20.3,44.75,142.25,13.35,1011.0,75.0,3674.32779947917
2024-02-12 14:45:00,43,53100,34.55,20.7,44.475,96.125,14.975,1011.0,62.5,3149.35758463542
2024-02-12 15:00:00,43,54000,35.1,21.1,44.2,50.0,16.6,1011.0,50.0,2250.31953938802
2024-02-12 15:15:00,43,54900,35.1,21.1,44.2,45.0,16.15,1010.75,50.0,2034.2646077474
2024-02-12 15:30:00,43,55800,35.1,21.1,44.2,40.0,15.7,1010.5,50.0,1374.02038574219
2024-02-12 15:45:00,43,56700,35.1,21.1,44.2,35.0,15.25,1010.25,50.0,1841.36088053385
2024-02-12 16:00:00,43,57600,35.1,21.1,44.2,30.0,14.8,1010.0,50.0,1588.86547851563
2024-02-12 16:15:00,43,58500,34.85,21.1,44.825,32.5,16.225,1010.0,50.0,825.205729166667
2024-02-12 16:30:00,43,59400,34.6,21.1,45.45,35.0,17.65,1010.0,50.0,1082.23201497396
2024-02-12 16:45:00,43,60300,34.35,21.1,46.075,37.5,19.075,1010.0,50.0,888.295145670573
2024-02-12 17:00:00,43,61200,34.1,21.1,46.7,40.0,20.5,1010.0,50.0,929.183817545573
2024-02-12 17:15:00,43,62100,33.85,21.35,48.15,42.5,19.525,1010.0,45.0,581.176289876302
2024-02-12 17:30:00,43,63000,33.6,21.6,49.6,45.0,18.55,1010.0,40.0,458.326385498047
2024-02-12 17:45:00,43,63900,33.35,21.85,51.05,47.5,17.575,1010.0,35.0,189.798350016276
2024-02-12 18:00:00,43,64800,33.1,22.1,52.5,50.0,16.6,1010.0,30.0,57.916558583577
2024-02-12 18:15:00,43,65700,32.6,21.85,53.2,50.0,16.6,1010.25,30.0,-5.45797495544
2024-02-12 18:30:00,43,66600,32.1,21.6,53.9,50.0,16.6,1010.5,30.0,-16.285903453827
2024-02-12 18:45:00,43,67500,31.6,21.35,54.6,50.0,16.6,1010.75,30.0,0.0
