date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2023-10-31 13:30:00,304,48600,31.75,23.3,61.25,160.5,6.8,1009.25,41.35,4198.45263671875
2023-10-31 13:45:00,304,49500,32.075,22.9,58.675,205.75,7.5,1008.875,37.025,4035.06315104167
2023-10-31 14:00:00,304,50400,32.4,22.5,56.1,251.0,8.2,1008.5,32.7,3956.59204101563
2023-10-31 14:15:00,304,51300,31.575,22.85,60.475,255.525,9.025,1008.375,39.225,4090.76904296875
2023-10-31 14:30:00,304,52200,30.75,23.2,64.85,260.05,9.85,1008.25,45.75,3577.34611002604
2023-10-31 14:45:00,304,53100,29.925,23.55,69.225,264.575,10.675,1008.125,52.275,3530.81331380208
2023-10-31 15:00:00,304,54000,29.1,23.9,73.6,269.1,11.5,1008.0,58.8,3441.42529296875
2023-10-31 15:15:00,304,54900,28.85,24.45,77.425,286.825,9.975,1007.75,56.6,3492.74991861979
2023-10-31 15:30:00,304,55800,28.6,25.0,81.25,304.55,8.45,1007.5,54.4,3224.91975911458
2023-10-31 15:45:00,304,56700,28.35,25.55,85.075,322.275,6.925,1007.25,52.2,2031.42985026042
2023-10-31 16:00:00,304,57600,28.1,26.1,88.9,340.0,5.4,1007.0,50.0,805.929748535156
2023-10-31 16:15:00,304,58500,27.65,25.575,88.4,290.0,4.45,1007.65,62.375,554.650614420573
2023-10-31 16:30:00,304,59400,27.2,25.05,87.9,240.0,3.5,1008.3,74.75,161.354886372884
2023-10-31 16:45:00,304,60300,26.75,24.525,87.4,190.0,2.55,1008.95,87.125,29.374035517375
2023-10-31 17:00:00,304,61200,26.3,24.0,86.9,140.0,1.6,1009.6,99.5,36.408749898275
2023-10-31 17:15:00,304,62100,26.0,24.025,88.725,125.0,5.8,1009.45,97.125,22.886979738871
2023-10-31 17:30:00,304,63000,25.7,24.05,90.55,110.0,10.0,1009.3,94.75,-0.002225882995
2023-10-31 17:45:00,304,63900,25.4,24.075,92.375,95.0,14.2,1009.15,92.375,10.723546981812
2023-10-31 18:00:00,304,64800,25.1,24.1,94.2,80.0,18.4,1009.0,90.0,0.0
2023-10-31 18:15:00,304,65700,25.1,24.1,94.2,102.5,15.7,1009.25,80.0,0.0
2023-10-31 18:30:00,304,66600,25.1,24.1,94.2,125.0,13.0,1009.5,70.0,0.0
2023-10-31 18:45:00,304,67500,25.1,24.1,94.2,147.5,10.3,1009.75,60.0,0.0
2023-10-31 19:00:00,304,68400,25.1,24.1,94.2,170.0,7.6,1010.0,50.0,0.0
2023-10-31 19:15:00,304,69300,24.975,23.975,94.3,184.25,5.725,1010.525,62.35,0.0
2023-10-31 19:30:00,304,70200,24.85,23.85,94.4,198.5,3.85,1011.05,74.7,0.0
2023-10-31 19:45:00,304,71100,24.725,23.725,94.5,212.75,1.975,1011.575,87.05,0.0
2023-10-31 20:00:00,304,72000,24.6,23.6,94.6,227.0,0.1,1012.1,99.4,0.0
2023-10-31 20:15:00,304,72900,24.725,23.725,94.5,212.75,1.975,1012.075,87.05,0.0
2023-10-31 20:30:00,304,73800,24.85,23.85,94.4,198.5,3.85,1012.05,74.7,0.0
2023-10-31 20:45:00,304,74700,24.975,23.975,94.3,184.25,5.725,1012.025,62.35,0.0
2023-10-31 21:00:00,304,75600,25.1,24.1,94.2,170.0,7.6,1012.0,50.0,0.0
2023-10-31 21:15:00,304,76500,24.85,24.1,95.65,167.5,7.6,1012.0,50.0,0.0
2023-10-31 21:30:00,304,77400,24.6,24.1,97.1,165.0,7.6,1012.0,50.0,0.0
2023-10-31 21:45:00,304,78300,24.35,24.1,98.55,162.5,7.6,1012.0,50.0,0.0
2023-10-31 22:00:00,304,79200,24.1,24.1,100.0,160.0,7.6,1012.0,50.0,0.0
2023-10-31 22:15:00,304,80100,24.225,24.025,98.9,162.5,5.7,1012.075,59.85,0.0
2023-10-31 22:30:00,304,81000,24.35,23.95,97.8,165.0,3.8,1012.15,69.7,0.0
2023-10-31 22:45:00,304,81900,24.475,23.875,96.7,167.5,1.9,1012.225,79.55,0.0
2023-10-31 23:00:00,304,82800,24.6,23.8,95.6,170.0,0.0,1012.3,89.4,0.0
2023-10-31 23:15:00,304,83700,24.475,23.875,96.7,179.425,0.9,1012.225,79.55,0.0
2023-10-31 23:30:00,304,84600,24.35,23.95,97.8,188.85,1.8,1012.15,69.7,0.0
2023-10-31 23:45:00,304,85500,24.225,24.025,98.9,198.275,2.7,1012.075,59.85,0.0
2023-11-01 00:00:00,305,0,24.1,24.1,100.0,207.7,3.6,1012.0,50.0,0.0
2023-11-01 00:15:00,305,900,24.1,24.1,100.0,195.075,3.15,1012.0,50.0,0.0
2023-11-01 00:30:00,305,1800,24.1,24.1,100.0,182.45,2.7,1012.0,50.0,0.0
2023-11-01 00:45:00,305,2700,24.1,24.1,100.0,169.825,2.25,1012.0,50.0,0.0
2023-11-01 01:00:00,305,3600,24.1,24.1,100.0,157.2,1.8,1012.0,50.0,0.0
2023-11-01 01:15:00,305,4500,24.1,23.925,98.9,148.6,1.35,1011.725,58.9,0.0
2023-11-01 01:30:00,305,5400,24.1,23.75,97.8,140.0,0.9,1011.45,67.8,0.0
2023-11-01 01:45:00,305,6300,24.1,23.575,96.7,131.4,0.45,1011.175,76.7,0.0
2023-11-01 02:00:00,305,7200,24.1,23.4,95.6,122.8,0.0,1010.9,85.6,0.0
2023-11-01 02:15:00,305,8100,24.1,23.325,95.25,114.6,0.9,1010.925,71.7,0.0
2023-11-01 02:30:00,305,9000,24.1,23.25,94.9,106.4,1.8,1010.95,57.8,0.0
2023-11-01 02:45:00,305,9900,24.1,23.175,94.55,98.2,2.7,1010.975,43.9,0.0
2023-11-01 03:00:00,305,10800,24.1,23.1,94.2,90.0,3.6,1011.0,30.0,0.0
2023-11-01 03:15:00,305,11700,24.1,23.1,94.2,96.55,4.05,1010.75,30.0,0.0
2023-11-01 03:30:00,305,12600,24.1,23.1,94.2,103.1,4.5,1010.5,30.0,0.0
2023-11-01 03:45:00,305,13500,24.1,23.1,94.2,109.65,4.95,1010.25,30.0,0.0
2023-11-01 04:00:00,305,14400,24.1,23.1,94.2,116.2,5.4,1010.0,30.0,0.0
2023-11-01 04:15:00,305,15300,24.075,23.1,94.375,109.65,4.05,1010.175,43.925,0.0
2023-11-01 04:30:00,305,16200,24.05,23.1,94.55,103.1,2.7,1010.35,57.85,0.0
2023-11-01 04:45:00,305,17100,24.025,23.1,94.725,96.55,1.35,1010.525,71.775,0.0
2023-11-01 05:00:00,305,18000,24.0,23.1,94.9,90.0,0.0,1010.7,85.7,0.0
2023-11-01 05:15:00,305,18900,23.775,23.1,96.175,93.7,0.9,1010.525,71.775,0.0
2023-11-01 05:30:00,305,19800,23.55,23.1,97.45,97.4,1.8,1010.35,57.85,0.0
2023-11-01 05:45:00,305,20700,23.325,23.1,98.725,101.1,2.7,1010.175,43.925,-0.002635742188
2023-11-01 06:00:00,305,21600,23.1,23.1,100.0,104.8,3.6,1010.0,30.0,78.843992869059
2023-11-01 06:15:00,305,22500,23.35,23.1,98.55,107.6,3.15,1010.25,35.0,293.129760742188
2023-11-01 06:30:00,305,23400,23.6,23.1,97.1,110.4,2.7,1010.5,40.0,650.972513834635
2023-11-01 06:45:00,305,24300,23.85,23.1,95.65,113.2,2.25,1010.75,45.0,1025.87554931641
2023-11-01 07:00:00,305,25200,24.1,23.1,94.2,116.0,1.8,1011.0,50.0,1207.54111735026
2023-11-01 07:15:00,305,26100,25.025,23.425,91.1,104.5,1.375,1011.375,50.3,1655.66263834635
2023-11-01 07:30:00,305,27000,25.95,23.75,88.0,93.0,0.95,1011.75,50.6,1923.38521321615
2023-11-01 07:45:00,305,27900,26.875,24.075,84.9,81.5,0.525,1012.125,50.9,2211.77718098958
2023-11-01 08:00:00,305,28800,27.8,24.4,81.8,70.0,0.1,1012.5,51.2,2244.26326497396
2023-11-01 08:15:00,305,29700,27.875,24.325,81.075,85.925,0.975,1012.375,45.9,2366.71736653646
2023-11-01 08:30:00,305,30600,27.95,24.25,80.35,101.85,1.85,1012.25,40.6,2677.06079101563
2023-11-01 08:45:00,305,31500,28.025,24.175,79.625,117.775,2.725,1012.125,35.3,2094.19795735677
2023-11-01 09:00:00,305,32400,28.1,24.1,78.9,133.7,3.6,1012.0,30.0,3957.22639973958
2023-11-01 09:15:00,305,33300,28.1,24.35,80.125,120.275,4.6,1012.25,30.0,3366.28507486979
2023-11-01 09:30:00,305,34200,28.1,24.6,81.35,106.85,5.6,1012.5,30.0,1140.27909342448
2023-11-01 09:45:00,305,35100,28.1,24.85,82.575,93.425,6.6,1012.75,30.0,2401.25524902344
2023-11-01 10:00:00,305,36000,28.1,25.1,83.8,80.0,7.6,1013.0,30.0,4533.19352213542
2023-11-01 10:15:00,305,36900,28.8,24.925,79.9,126.0,8.175,1012.7,36.8,3794.34452311198
2023-11-01 10:30:00,305,37800,29.5,24.75,76.0,172.0,8.75,1012.4,43.6,3790.24861653646
2023-11-01 10:45:00,305,38700,30.2,24.575,72.1,218.0,9.325,1012.1,50.4,2539.11466471354
2023-11-01 11:00:00,305,39600,30.9,24.4,68.2,264.0,9.9,1011.8,57.2,3851.36539713542
2023-11-01 11:15:00,305,40500,30.95,24.325,67.75,240.5,8.775,1011.6,50.4,3669.87329101563
2023-11-01 11:30:00,305,41400,31.0,24.25,67.3,217.0,7.65,1011.4,43.6,4987.82535807292
2023-11-01 11:45:00,305,42300,31.05,24.175,66.85,193.5,6.525,1011.2,36.8,4877.22574869792
2023-11-01 12:00:00,305,43200,31.1,24.1,66.4,170.0,5.4,1011.0,30.0,4732.56868489583
2023-11-01 12:15:00,305,44100,31.1,24.1,66.4,185.0,6.4,1011.0,35.0,4746.18603515625
2023-11-01 12:30:00,305,45000,31.1,24.1,66.4,200.0,7.4,1011.0,40.0,4725.8408203125
2023-11-01 12:45:00,305,45900,31.1,24.1,66.4,215.0,8.4,1011.0,45.0,4581.978515625
2023-11-01 13:00:00,305,46800,31.1,24.1,66.4,230.0,9.4,1011.0,50.0,4542.55338541667
2023-11-01 13:15:00,305,47700,31.1,24.35,67.45,234.25,10.15,1010.55,56.85,4576.3125
2023-11-01 13:30:00,305,48600,31.1,24.6,68.5,238.5,10.9,1010.1,63.7,3899.60498046875
2023-11-01 13:45:00,305,49500,31.1,24.85,69.55,242.75,11.65,1009.65,70.55,3305.01814778646
2023-11-01 14:00:00,305,50400,31.1,25.1,70.6,247.0,12.4,1009.2,77.4,2690.47627766927
2023-11-01 14:15:00,305,51300,31.1,25.1,70.575,243.725,12.1,1008.9,65.55,2362.43395996094
2023-11-01 14:30:00,305,52200,31.1,25.1,70.55,240.45,11.8,1008.6,53.7,2915.21748860677
2023-11-01 14:45:00,305,53100,31.1,25.1,70.525,237.175,11.5,1008.3,41.85,2114.83243815104
2023-11-01 15:00:00,305,54000,31.1,25.1,70.5,233.9,11.2,1008.0,30.0,982.284647623698
2023-11-01 15:15:00,305,54900,30.6,25.1,72.65,237.925,12.1,1008.25,35.0,88.737629665275
2023-11-01 15:30:00,305,55800,30.1,25.1,74.8,241.95,13.0,1008.5,40.0,-3.998580382516
2023-11-01 15:45:00,305,56700,29.6,25.1,76.95,245.975,13.9,1008.75,45.0,-0.002246792351
2023-11-01 16:00:00,305,57600,29.1,25.1,79.1,250.0,14.8,1009.0,50.0,21.644272743647
2023-11-01 16:15:00,305,58500,28.9,25.225,80.725,232.75,11.9,1009.125,62.45,73.537853240967
2023-11-01 16:30:00,305,59400,28.7,25.35,82.35,215.5,9.0,1009.25,74.9,43.616566544709
2023-11-01 16:45:00,305,60300,28.5,25.475,83.975,198.25,6.1,1009.375,87.35,21.261054356893
2023-11-01 17:00:00,305,61200,28.3,25.6,85.6,181.0,3.2,1009.5,99.8,-9.575693974892
2023-11-01 17:15:00,305,62100,28.0,25.725,87.775,165.75,4.75,1009.625,97.35,-5.64713716507
2023-11-01 17:30:00,305,63000,27.7,25.85,89.95,150.5,6.3,1009.75,94.9,-10.389740467072
2023-11-01 17:45:00,305,63900,27.4,25.975,92.125,135.25,7.85,1009.875,92.45,-11.013096968333
2023-11-01 18:00:00,305,64800,27.1,26.1,94.3,120.0,9.4,1010.0,90.0,0.0
2023-11-01 18:15:00,305,65700,26.85,25.85,94.275,107.5,10.3,1010.25,90.0,0.0
2023-11-01 18:30:00,305,66600,26.6,25.6,94.25,95.0,11.2,1010.5,90.0,0.0
2023-11-01 18:45:00,305,67500,26.35,25.35,94.225,82.5,12.1,1010.75,90.0,0.0
2023-11-01 19:00:00,305,68400,26.1,25.1,94.2,70.0,13.0,1011.0,90.0,0.0
2023-11-01 19:15:00,305,69300,26.1,25.1,94.275,75.0,10.15,1011.325,92.35,0.0
2023-11-01 19:30:00,305,70200,26.1,25.1,94.35,80.0,7.3,1011.65,94.7,0.0
2023-11-01 19:45:00,305,71100,26.1,25.1,94.425,85.0,4.45,1011.975,97.05,0.0
2023-11-01 20:00:00,305,72000,26.1,25.1,94.5,90.0,1.6,1012.3,99.4,0.0
2023-11-01 20:15:00,305,72900,25.85,24.6,93.05,87.5,3.1,1012.225,87.05,0.0
2023-11-01 20:30:00,305,73800,25.6,24.1,91.6,85.0,4.6,1012.15,74.7,0.0
2023-11-01 20:45:00,305,74700,25.35,23.6,90.15,82.5,6.1,1012.075,62.35,0.0
2023-11-01 21:00:00,305,75600,25.1,23.1,88.7,80.0,7.6,1012.0,50.0,0.0
2023-11-01 21:15:00,305,76500,25.1,23.35,90.075,86.925,6.6,1012.0,50.0,0.0
2023-11-01 21:30:00,305,77400,25.1,23.6,91.45,93.85,5.6,1012.0,50.0,0.0
2023-11-01 21:45:00,305,78300,25.1,23.85,92.825,100.775,4.6,1012.0,50.0,0.0
2023-11-01 22:00:00,305,79200,25.1,24.1,94.2,107.7,3.6,1012.0,50.0,0.0
2023-11-01 22:15:00,305,80100,25.275,24.35,94.6,103.275,3.9,1012.025,62.35,0.0
2023-11-01 22:30:00,305,81000,25.45,24.6,95.0,98.85,4.2,1012.05,74.7,0.0
2023-11-01 22:45:00,305,81900,25.625,24.85,95.4,94.425,4.5,1012.075,87.05,0.0
2023-11-01 23:00:00,305,82800,25.8,25.1,95.8,90.0,4.8,1012.1,99.4,0.0
2023-11-01 23:15:00,305,83700,38.625,37.65,95.4,107.5,4.15,1012.075,82.05,0.0
2023-11-01 23:30:00,305,84600,51.45,50.2,95.0,125.0,3.5,1012.05,64.7,0.0
2023-11-01 23:45:00,305,85500,64.275,62.75,94.6,142.5,2.85,1012.025,47.35,0.0
2023-11-02 00:00:00,306,0,77.1,75.3,94.2,160.0,2.2,1012.0,30.0,0.0
2023-11-02 00:15:00,306,900,77.1,75.3,94.2,152.5,2.5,1011.75,30.0,0.0
2023-11-02 00:30:00,306,1800,77.1,75.3,94.2,145.0,2.8,1011.5,30.0,0.0
2023-11-02 00:45:00,306,2700,77.1,75.3,94.2,137.5,3.1,1011.25,30.0,0.0
2023-11-02 01:00:00,306,3600,77.1,75.3,94.2,130.0,3.4,1011.0,30.0,0.0
2023-11-02 01:15:00,306,4500,77.225,75.55,94.6,110.0,2.55,1010.775,47.025,0.0
2023-11-02 01:30:00,306,5400,77.35,75.8,95.0,90.0,1.7,1010.55,64.05,0.0
2023-11-02 01:45:00,306,6300,77.475,76.05,95.4,70.0,0.85,1010.325,81.075,0.0
2023-11-02 02:00:00,306,7200,77.6,76.3,95.8,50.0,0.0,1010.1,98.1,0.0
2023-11-02 02:15:00,306,8100,77.475,76.05,95.4,62.95,0.55,1010.075,81.075,0.0
2023-11-02 02:30:00,306,9000,77.35,75.8,95.0,75.9,1.1,1010.05,64.05,0.0
2023-11-02 02:45:00,306,9900,77.225,75.55,94.6,88.85,1.65,1010.025,47.025,0.0
2023-11-02 03:00:00,306,10800,77.1,75.3,94.2,101.8,2.2,1010.0,30.0,0.0
2023-11-02 03:15:00,306,11700,77.1,75.3,94.2,81.35,2.5,1009.75,30.0,0.0
2023-11-02 03:30:00,306,12600,77.1,75.3,94.2,60.9,2.8,1009.5,30.0,0.0
2023-11-02 03:45:00,306,13500,77.1,75.3,94.2,40.45,3.1,1009.25,30.0,0.0
2023-11-02 04:00:00,306,14400,77.1,75.3,94.2,20.0,3.4,1009.0,30.0,0.0
2023-11-02 04:15:00,306,15300,77.15,75.425,94.45,41.0,2.55,1009.325,44.55,0.0
2023-11-02 04:30:00,306,16200,77.2,75.55,94.7,62.0,1.7,1009.65,59.1,0.0
2023-11-02 04:45:00,306,17100,77.25,75.675,94.95,83.0,0.85,1009.975,73.65,0.0
2023-11-02 05:00:00,306,18000,77.3,75.8,95.2,104.0,0.0,1010.3,88.2,0.0
2023-11-02 05:15:00,306,18900,77.25,75.675,94.95,102.9,0.0,1010.225,73.65,0.0
2023-11-02 05:30:00,306,19800,77.2,75.55,94.7,101.8,0.0,1010.15,59.1,0.0
2023-11-02 05:45:00,306,20700,77.15,75.425,94.45,100.7,0.0,1010.075,44.55,-0.002622622531
2023-11-02 06:00:00,306,21600,77.1,75.3,94.2,99.6,0.0,1010.0,30.0,-0.002515810619
2023-11-02 06:15:00,306,22500,77.1,75.3,94.2,89.7,0.85,1010.25,30.0,85.420398712158
2023-11-02 06:30:00,306,23400,77.1,75.3,94.2,79.8,1.7,1010.5,30.0,205.527885437012
2023-11-02 06:45:00,306,24300,77.1,75.3,94.2,69.9,2.55,1010.75,30.0,377.219807942708
2023-11-02 07:00:00,306,25200,77.1,75.3,94.2,60.0,3.4,1011.0,30.0,516.566599527995
2023-11-02 07:15:00,306,26100,77.9,75.65,92.85,67.5,3.275,1011.275,42.675,949.717631022135
2023-11-02 07:30:00,306,27000,78.7,76.0,91.5,75.0,3.15,1011.55,55.35,870.100016276042
2023-11-02 07:45:00,306,27900,79.5,76.35,90.15,82.5,3.025,1011.825,68.025,891.130452473958
2023-11-02 08:00:00,306,28800,80.3,76.7,88.8,90.0,2.9,1012.1,80.7,1104.28145345052
2023-11-02 08:15:00,306,29700,80.4,76.8,88.8,102.5,3.625,1012.075,68.025,1406.90602620443
2023-11-02 08:30:00,306,30600,80.5,76.9,88.8,115.0,4.35,1012.05,55.35,2716.0068359375
2023-11-02 08:45:00,306,31500,80.6,77.0,88.8,127.5,5.075,1012.025,42.675,2886.07576497396
2023-11-02 09:00:00,306,32400,80.7,77.1,88.8,140.0,5.8,1012.0,30.0,2169.23331705729
2023-11-02 09:15:00,306,33300,81.6,77.1,86.375,135.0,5.8,1012.0,30.0,3559.23234049479
2023-11-02 09:30:00,306,34200,82.5,77.1,83.95,130.0,5.8,1012.0,30.0,3682.3076171875
2023-11-02 09:45:00,306,35100,83.4,77.1,81.525,125.0,5.8,1012.0,30.0,3347.18530273438
2023-11-02 10:00:00,306,36000,84.3,77.1,79.1,120.0,5.8,1012.0,30.0,1133.17459241875
2023-11-02 10:15:00,306,36900,85.525,76.725,75.4,134.75,5.1,1011.625,38.05,3756.19173177083
2023-11-02 10:30:00,306,37800,86.75,76.35,71.7,149.5,4.4,1011.25,46.1,4059.6025390625
2023-11-02 10:45:00,306,38700,87.975,75.975,68.0,164.25,3.7,1010.875,54.15,4281.90706380208
2023-11-02 11:00:00,306,39600,89.2,75.6,64.3,179.0,3.0,1010.5,62.2,4662.96598307292
2023-11-02 11:15:00,306,40500,88.875,75.975,65.85,146.75,3.425,1010.375,59.15,4805.02685546875
2023-11-02 11:30:00,306,41400,88.55,76.35,67.4,114.5,3.85,1010.25,56.1,2780.4170328776
2023-11-02 11:45:00,306,42300,88.225,76.725,68.95,82.25,4.275,1010.125,53.05,3788.77758789063
2023-11-02 12:00:00,306,43200,87.9,77.1,70.5,50.0,4.7,1010.0,50.0,3413.86250813802
2023-11-02 12:15:00,306,44100,88.35,77.1,69.525,47.5,4.7,1009.75,50.0,2648.00935872396
2023-11-02 12:30:00,306,45000,88.8,77.1,68.55,45.0,4.7,1009.5,50.0,4182.73103841146
2023-11-02 12:45:00,306,45900,89.25,77.1,67.575,42.5,4.7,1009.25,50.0,2450.75728352865
2023-11-02 13:00:00,306,46800,89.7,77.1,66.6,40.0,4.7,1009.0,50.0,1152.46197509766
2023-11-02 13:15:00,306,47700,89.275,77.1,67.525,93.25,5.325,1008.85,57.45,1465.8769124349
2023-11-02 13:30:00,306,48600,88.85,77.1,68.45,146.5,5.95,1008.7,64.9,1039.55946858724
2023-11-02 13:45:00,306,49500,88.425,77.1,69.375,199.75,6.575,1008.55,72.35,1957.21313476563
2023-11-02 14:00:00,306,50400,88.0,77.1,70.3,253.0,7.2,1008.4,79.8,1963.84130859375
2023-11-02 14:15:00,306,51300,88.425,77.1,69.375,246.625,6.575,1008.3,72.35,2424.12133789063
2023-11-02 14:30:00,306,52200,88.85,77.1,68.45,240.25,5.95,1008.2,64.9,1600.88427734375
2023-11-02 14:45:00,306,53100,89.275,77.1,67.525,233.875,5.325,1008.1,57.45,1148.24182128906
2023-11-02 15:00:00,306,54000,89.7,77.1,66.6,227.5,4.7,1008.0,50.0,628.353719075521
2023-11-02 15:15:00,306,54900,89.25,77.1,67.575,240.625,4.375,1008.0,50.0,742.90439860026
2023-11-02 15:30:00,306,55800,88.8,77.1,68.55,253.75,4.05,1008.0,50.0,553.386657714844
2023-11-02 15:45:00,306,56700,88.35,77.1,69.525,266.875,3.725,1008.0,50.0,594.015645345052
2023-11-02 16:00:00,306,57600,87.9,77.1,70.5,280.0,3.4,1008.0,50.0,509.306711832682
2023-11-02 16:15:00,306,58500,87.025,76.95,72.15,266.25,3.875,1008.3,62.075,416.153472900391
2023-11-02 16:30:00,306,59400,86.15,76.8,73.8,252.5,4.35,1008.6,74.15,184.809343973796
2023-11-02 16:45:00,306,60300,85.275,76.65,75.45,238.75,4.825,1008.9,86.225,99.600733439128
2023-11-02 17:00:00,306,61200,84.4,76.5,77.1,225.0,5.3,1009.2,98.3,44.602602005005
2023-11-02 17:15:00,306,62100,84.375,76.65,77.6,228.75,5.7,1009.15,96.225,8.763663320647
2023-11-02 17:30:00,306,63000,84.35,76.8,78.1,232.5,6.1,1009.1,94.15,-0.002187086735
2023-11-02 17:45:00,306,63900,84.325,76.95,78.6,236.25,6.5,1009.05,92.075,0.0
2023-11-02 18:00:00,306,64800,84.3,77.1,79.1,240.0,6.9,1009.0,90.0,0.0
2023-11-02 18:15:00,306,65700,83.85,77.1,80.275,235.0,7.475,1009.0,90.0,0.0
2023-11-02 18:30:00,306,66600,83.4,77.1,81.45,230.0,8.05,1009.0,90.0,0.0
2023-11-02 18:45:00,306,67500,82.95,77.1,82.625,225.0,8.625,1009.0,90.0,0.0
2023-11-02 19:00:00,306,68400,82.5,77.1,83.8,220.0,9.2,1009.0,90.0,0.0
2023-11-02 19:15:00,306,69300,82.075,77.55,86.35,244.25,6.925,1009.45,92.45,0.0
2023-11-02 19:30:00,306,70200,81.65,78.0,88.9,268.5,4.65,1009.9,94.9,0.0
2023-11-02 19:45:00,306,71100,81.225,78.45,91.45,292.75,2.375,1010.35,97.35,0.0
2023-11-02 20:00:00,306,72000,80.8,78.9,94.0,317.0,0.1,1010.8,99.8,0.0
2023-11-02 20:15:00,306,72900,79.875,78.45,95.5,248.05,0.075,1010.85,97.35,0.0
2023-11-02 20:30:00,306,73800,78.95,78.0,97.0,179.1,0.05,1010.9,94.9,0.0
2023-11-02 20:45:00,306,74700,78.025,77.55,98.5,110.15,0.0249999999999999,1010.95,92.45,0.0
2023-11-02 21:00:00,306,75600,77.1,77.1,100.0,41.2,0.0,1011.0,90.0,0.0
2023-11-02 21:15:00,306,76500,77.1,77.1,100.0,60.9,1.45,1011.0,90.0,0.0
2023-11-02 21:30:00,306,77400,77.1,77.1,100.0,80.6,2.9,1011.0,90.0,0.0
2023-11-02 21:45:00,306,78300,77.1,77.1,100.0,100.3,4.35,1011.0,90.0,0.0
2023-11-02 22:00:00,306,79200,77.1,77.1,100.0,120.0,5.8,1011.0,90.0,0.0
2023-11-02 22:15:00,306,80100,77.475,76.925,98.275,175.0,4.425,1011.075,92.475,0.0
2023-11-02 22:30:00,306,81000,77.85,76.75,96.55,230.0,3.05,1011.15,94.95,0.0
2023-11-02 22:45:00,306,81900,78.225,76.575,94.825,285.0,1.675,1011.225,97.425,0.0
2023-11-02 23:00:00,306,82800,78.6,76.4,93.1,340.0,0.3,1011.3,99.9,0.0
2023-11-02 23:15:00,306,83700,78.225,76.575,94.825,315.0,1.4,1011.225,97.425,0.0
2023-11-02 23:30:00,306,84600,77.85,76.75,96.55,290.0,2.5,1011.15,94.95,0.0
2023-11-02 23:45:00,306,85500,77.475,76.925,98.275,265.0,3.6,1011.075,92.475,0.0
2023-11-03 00:00:00,307,0,77.1,77.1,100.0,240.0,4.7,1011.0,90.0,0.0
2023-11-03 00:15:00,307,900,77.1,77.1,100.0,237.5,5.25,1010.75,90.0,0.0
2023-11-03 00:30:00,307,1800,77.1,77.1,100.0,235.0,5.8,1010.5,90.0,0.0
2023-11-03 00:45:00,307,2700,77.1,77.1,100.0,232.5,6.35,1010.25,90.0,0.0
2023-11-03 01:00:00,307,3600,77.1,77.1,100.0,230.0,6.9,1010.0,90.0,0.0
2023-11-03 01:15:00,307,4500,77.0,76.575,98.6,220.0,5.175,1009.675,90.2,0.0
2023-11-03 01:30:00,307,5400,76.9,76.05,97.2,210.0,3.45,1009.35,90.4,0.0
2023-11-03 01:45:00,307,6300,76.8,75.525,95.8,200.0,1.725,1009.025,90.6,0.0
2023-11-03 02:00:00,307,7200,76.7,75.0,94.4,190.0,0.0,1008.7,90.8,0.0
2023-11-03 02:15:00,307,8100,76.8,75.075,94.35,163.775,0.275,1008.525,80.6,0.0
2023-11-03 02:30:00,307,9000,76.9,75.15,94.3,137.55,0.55,1008.35,70.4,0.0
2023-11-03 02:45:00,307,9900,77.0,75.225,94.25,111.325,0.825,1008.175,60.2,0.0
2023-11-03 03:00:00,307,10800,77.1,75.3,94.2,85.1,1.1,1008.0,50.0,0.0
2023-11-03 03:15:00,307,11700,77.1,75.3,94.2,86.25,1.375,1008.0,45.0,0.0
2023-11-03 03:30:00,307,12600,77.1,75.3,94.2,87.4,1.65,1008.0,40.0,0.0
2023-11-03 03:45:00,307,13500,77.1,75.3,94.2,88.55,1.925,1008.0,35.0,0.0
2023-11-03 04:00:00,307,14400,77.1,75.3,94.2,89.7,2.2,1008.0,30.0,0.0
2023-11-03 04:15:00,307,15300,77.0,75.125,94.0,124.775,1.65,1008.35,42.375,0.0
2023-11-03 04:30:00,307,16200,76.9,74.95,93.8,159.85,1.1,1008.7,54.75,0.0
2023-11-03 04:45:00,307,17100,76.8,74.775,93.6,194.925,0.55,1009.05,67.125,0.0
2023-11-03 05:00:00,307,18000,76.7,74.6,93.4,230.0,0.0,1009.4,79.5,0.0
2023-11-03 05:15:00,307,18900,76.35,74.775,95.05,194.8,0.0,1009.3,67.125,0.0
2023-11-03 05:30:00,307,19800,76.0,74.95,96.7,159.6,0.0,1009.2,54.75,0.0
2023-11-03 05:45:00,307,20700,75.65,75.125,98.35,124.4,0.0,1009.1,42.375,0.0
2023-11-03 06:00:00,307,21600,75.3,75.3,100.0,89.2,0.0,1009.0,30.0,38.882270505652
2023-11-03 06:15:00,307,22500,75.75,75.3,98.55,90.025,0.55,1009.25,30.0,210.866266886393
2023-11-03 06:30:00,307,23400,76.2,75.3,97.1,90.85,1.1,1009.5,30.0,444.321655273438
2023-11-03 06:45:00,307,24300,76.65,75.3,95.65,91.675,1.65,1009.75,30.0,772.880859375
2023-11-03 07:00:00,307,25200,77.1,75.3,94.2,92.5,2.2,1010.0,30.0,1179.55560302734
2023-11-03 07:15:00,307,26100,78.5,75.725,91.4,159.375,1.65,1010.2,38.05,1019.64117431641
